Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
19/07/2001,11.23403755,11.37539268,11.15963967,11.28611565,34994300,0,0
20/07/2001,11.19683894,11.19683894,11.01084494,11.16707993,9238500,0,0
23/07/2001,11.15963745,11.16707738,10.82484847,11.15963745,7501000,0,0
24/07/2001,11.1224389,11.13731876,10.93644493,11.05548096,3537300,0,0
25/07/2001,10.93644541,11.12243938,10.89924648,11.12243938,4208100,0,0
26/07/2001,11.12243812,11.15219713,10.78764915,10.78764915,6335300,0,0
27/07/2001,10.79508877,10.85460677,10.78764884,10.79508877,3524000,0,0
30/07/2001,10.78764832,10.99596133,10.78764832,10.93644333,3654300,0,0
31/07/2001,10.94388316,11.16707602,10.86204608,11.12987709,1429000,0,0
01/08/2001,11.15963782,11.53162575,11.08523995,11.53162575,2087900,0,0
02/08/2001,11.45722961,11.53162749,11.23403739,11.45722961,1717400,0,0
03/08/2001,11.45722558,11.45722558,11.14475572,11.27123165,983600,0,0
06/08/2001,11.27123467,11.32331347,11.17451843,11.23403645,777400,0,0
07/08/2001,11.23403569,11.56882468,11.23403569,11.53162575,788900,0,0
08/08/2001,11.4572275,11.60602323,11.15963745,11.15963745,2190300,0,0
09/08/2001,11.19683675,11.53162575,11.15963782,11.53162575,928000,0,0
10/08/2001,11.45722986,11.45722986,11.24891678,11.30099487,703300,0,0
13/08/2001,11.27123611,11.41259195,11.08524211,11.16707993,1770400,0,0
14/08/2001,11.19683512,11.20427505,10.8992444,10.93644333,1000800,0,0
15/08/2001,10.97364275,11.08523884,10.93644382,11.00340176,530900,0,0
16/08/2001,10.99596387,10.99596387,10.45286179,10.45286179,1522700,0,0
17/08/2001,10.4602995,11.0108414,10.34126279,10.80252838,2342400,0,0
20/08/2001,10.86204594,11.42002773,10.78020815,11.42002773,1434900,0,0
21/08/2001,11.34563327,11.60602514,11.16707921,11.50186825,1038200,0,0
22/08/2001,11.39771017,11.44978896,10.99596323,11.41259003,829000,0,0
23/08/2001,11.49442856,11.49442856,11.34563351,11.34563351,470000,0,0
24/08/2001,11.3456335,11.51674763,11.15963951,11.45722961,689000,0,0
27/08/2001,11.51674652,11.64322248,11.45722851,11.51674652,827700,0,0
28/08/2001,11.47210812,11.59114415,11.34563216,11.42746925,736900,0,0
29/08/2001,11.37539301,11.39027287,11.15964,11.16707993,397400,0,0
30/08/2001,11.04804222,11.18939733,11.04804222,11.12243938,640100,0,0
31/08/2001,11.15963824,11.23403611,11.08524036,11.08524036,3337900,0,0
04/09/2001,11.15963758,11.64322159,11.15963758,11.44234848,1068600,0,0
05/09/2001,11.44234686,11.44234686,11.08523814,11.09267807,1053200,0,0
06/09/2001,10.97364311,11.16707698,10.71325129,10.78764915,1384500,0,0
07/09/2001,10.7504496,10.89180539,10.67605245,10.80252838,1408500,0,0
10/09/2001,10.84716573,11.27867158,10.82484665,11.27123165,622100,0,0
17/09/2001,11.26379411,11.26379411,10.76533025,10.8620472,1934300,0,0
18/09/2001,10.86204902,11.15963911,10.67605504,10.82485008,902800,0,0
19/09/2001,10.86204651,10.92900374,10.20734775,10.37846184,2415400,0,0
20/09/2001,10.34126509,10.34126509,9.552651009,9.634488106,3498900,0,0
21/09/2001,9.560091815,9.67168793,9.046747981,9.485693932,2051800,0,0
24/09/2001,9.671686269,9.879999313,9.634487334,9.8204813,1964200,0,0
25/09/2001,9.820481102,9.820481102,9.448493176,9.522891045,1827300,0,0
26/09/2001,9.522889475,9.641925478,9.076503754,9.076503754,3327200,0,0
27/09/2001,9.121145408,9.121145408,8.63756061,8.816115379,2347500,0,0
